,id,text,default,user,timestamp,comment
0,1828,"Je sais pas, je prend le velo le plus souvent possible, hier j’ai remarqué qu’on avait enlevé ma voiture direction la fourriere… 
J’étais garé dans un parking municipal exterieur gratuit. Apparemment y’a eu un arrêter interdisant de s’y garer sur une période de 10j

Hors moi j’utilise mon vélo pendant parfois 2 semaines sans meme aller voir ma voiture.

Bref l’agent de policie municipale m’a simplement indiqué que c’était ma faute car je devais descendre et bouger ma voiture tout les ""2/3 jours"" afin de vérifier si tout vas bien etc…

Bref en gros l’écologie on s’en branle, resultat je vais prendre ma moto au lieu de velo car ca m’a bien gavé cette histoire, et si je trouve ou habite le maire je vais pas me gêné pour y passer a 6h du mat quand je décolle pour le boulot 😆",action,heyerdahl,2025-07-02 11:31:50.216802+00:00,
1,362,"Il serait préférable de jouer sur la consommation: il est beaucoup moins hypocrite d'autoriser des gisements en France tout en encourageant l'électrification de la consommation d'énergie (transports en commun, chauffage, etc.) plutôt que de se contenter de restreindre la production d'hydrocarbures tout en sachant que cette consommation sera importée.",action,heyerdahl,2025-07-02 11:29:52.321604+00:00,
2,3193,"Pourquoi n'interdit-on pas la publicité, le black friday \[...\] et n'arrête-t-on pas de vivre dans une société de consommation, tant qu'on y est?  
Ah oui, c'est vrai. Parce qu'*on* n'en a, dans le fond, rien à branler. Et aussi que la France c'est moins de 1% de la population mondiale et peut-être 2% des émissions de gaz à effet de serre (importations comprises).",action,heyerdahl,2025-07-02 12:56:21.781034+00:00,
3,1874,"""Qui aurait pu prédire une canicule...""",no action,heyerdahl,2025-07-02 12:56:25.098712+00:00,
4,266,"D'après les données Copernicus, l'anomalie de temp a été >+1.5°C chaque mois depuis Juillet 2023, même ces derniers mois avec un ENSO neutre/léger La Nina. Peut-être que ça va repasser en-dessous temporairement dans les prochains mois, mais sans doute pas assez pour compenser ""l'excès"" déjà accumulé depuis Juillet 23.  
La seule raison pour les climatologues de ne dire ""on a probablement dépassé 1.5 en Juillet 2023"", c'est cette notion de moyenne glissante centrée qui fait qu'on tient compte des températures entre 2013 et 2023 pour décider si on passe le seuil en 2023. Mais ça n'a pas bcp de sens : que l'anomalie moyenne ait été de 1.1, 1.25 ou  1.4 entre 2013 et 2023 ne devrait pas avoir d'impact pour savoir si le \*seuil\* a été dépassé en 2023, non? Tout ce qui compte, c'est ce qui se passe en 2023 et plus tard.  
Ma question est donc : à supposer que les températures restent proches ou au-delà de 1.5 d'anomalie chaque année entre aujourd'hui et 2043, est-ce qu'il ne faudrait pas conclure que le seuil de 1.5°C des accords de Paris est d'ores et déjà dépassé ?",no action,heyerdahl,2025-07-02 12:57:00.989842+00:00,
5,1670,"Que l'Allemagne foute la paix à notre parc électrique, arrête de nous acheter de l'électricité et s'occupe de décarboner sa production d'énergie avant de venir nous donner des leçons, hypocrites corrompus.",action,heyerdahl,2025-07-02 12:57:16.986646+00:00,
6,3238,"En définitive toute cette graisse perdue se transforme en énergie, en co2 et et en eau(notre corps est le siège d'une combustion)",no action,heyerdahl,2025-07-02 12:57:56.987156+00:00,
7,79,"On ne brûle déjà que la partie aérienne, et encore, pas en totalité.

La masse de carbone enterré est déjà significative.

Ensuite, il y a tout le processus de pédogénèse qui a lieu pendant la vie de l'arbre, qui fixe des quantités énormes de carbone dans la matière organique du sol. La même matière organique qui a mis des siècles à être fixée et qu'on a cramée en 70 ans dans nos sols agricoles grâce aux ammonitrates et au labour.

L'indice ici, c'est que l'arbre le plus intéressant pour la fixation du carbone et la production d'énergie n'est pas tant l'arbre forestier qu'agroforestier, parce qu'il entre en plus dans une dynamique positive au niveau agricole, et que ça joue en faveur d'une réduction du CO2 émis, du CO2 consommé, et de la consommation de pétrochimie.",action,heyerdahl,2025-07-02 11:34:11.076252+00:00,
8,3309,"[https://www.radiofrance.fr/franceinter/podcasts/on-se-decarbone/on-se-decarbone-du-lundi-04-novembre-2024-1324200](https://www.radiofrance.fr/franceinter/podcasts/on-se-decarbone/on-se-decarbone-du-lundi-04-novembre-2024-1324200)

Cela dépend, mais probablement. Le problème du café est sa consommation excessive, une tasse de temps en temps ne serait pas un gros problème.

Le fait est qu'une grande partie de la population des pays riches en boit beaucoup et plusieurs fois par jour.

*Avec une moyenne de 2,3 tasses de café par jour et par personne*, la France se place 6ème dans la liste de la consommation journalière de café par habitant.

150g×2,3×67000000 = 23775 tonnes de CO2 par jour pour le café en France.",action,heyerdahl,2025-07-02 12:58:27.292880+00:00,
9,3012,"Cela reste de l'écologie punitive, contre productive, qui fait que de moins en moins de Français adhèrent au message. Il est là le drame. On est pas près de changer les mentalités, on a toujours l'impression d'avoir un pistolet braqué sur la tempe pendant qu'on nous tire notre porte feuille.",no action,heyerdahl,2025-07-02 12:58:45.171983+00:00,
